isbn,title,source,node_count,provenance_origin
9784539723746,Excelでできる！ 統計データ分析の仕方と人事・賃金・評価への活かし方,legallib,151,legallib_extraction
9784589039422,新ハイブリッド民法4　債権各論,legallib,182,legallib_extraction
9784539729557,３訂版　不動産売買・賃貸借契約とモデル書式,legallib,74,legallib_extraction
9784539729298,配偶者居住権の法務と税務Ｑ＆Ａ,legallib,102,legallib_extraction
9784335358920,アメリカにおける第二の親の決定,legallib,158,legallib_extraction
9784326403059,著作権法コンメンタール1　［第2版］,legallib,92,legallib_extraction
9784326403066,著作権法コンメンタール2　［第2版］,legallib,102,legallib_extraction
9784502274718,Ｍ＆Ａの契約実務〈第２版〉,legallib,316,legallib_extraction
9784817845085,弁護士・公認会計士の視点と実務 中小企業のＭ＆Ａ,legallib,713,legallib_extraction
9784788287464,〔改訂版〕Ｑ＆Ａ　成年被後見人死亡後の実務と書式,legallib,178,legallib_extraction
