tier,verdict,law_name,article,match,node_text
high,OK,少年法,6,少年法,118 警察官が少年法6条1項により通告することはあるか
high,OK,刑法,97,刑法,1 単純逃走(刑法97条)
high,OK,刑法,224,刑法,1 未成年者略取(刑法224条)
high,OK,国税通則法,74_5,国税通則法,Ⅰ 国税通則法74 条の5 の概要
high,OK,国税通則法,74_4,国税通則法,Ⅰ 国税通則法74条の4の概要
high,OK,民法,405,民法,POINT ・不法行為に基づく遅延損害金に関して民法405条の（類推）適用はないと考えられる
high,OK,民法,958_3,民法,119 東京家審昭和47・1・19家月25巻3号98頁 被相続人から孫同様にかわいがられた申立人は，被相続人の老後には祖母同様に身の回りの世話をしたため，特別縁故者と認められ，しかも相続財産である土地の共有持分についても民法958条の3優先説に立ち国庫に帰属する前に相続財産分与の対象になると解して，分与申立てを認容した事例
high,OK,民法,95,民法,2 錯誤(民法95条)・公序良俗違反(民法90条)による無効
high,OK,民法,90,民法,2 錯誤(民法95条)・公序良俗違反(民法90条)による無効
high,OK,不正競争防止法,2,不正競争防止法,6 不正競争防止法2条1項14号の不正競争行為の差止請求
high,OK,特許法,174,特許法,2 「特許法174条3項」(審判の規定等の準用)
high,OK,不正競争防止法,2,不正競争防止法,⑹ 不正競争防止法2条1項12号に掲げる不正競争行為について
high,OK,民法,378,民法,4 代価弁済・抵当権消滅請求(民法378条、379条)
high,OK,農地法,5,農地法,Ｑ18〔農地法5条許可による所有権移転の効力発生日〕
high,OK,消費者契約法,4,消費者契約法,⑶ 消費者契約法4条2項 不利益事実の不告知
high,OK,商標法,5,商標法,資料5 商標法第5条第3項に規定する標準文字
high,OK,農地法,5,農地法,書式1 農地法第５条の規定による許可申請書
high,OK,会社法,828,会社法,Ⅵ 会社分割無効確認訴訟―吸収分割・新設分割無効の訴え（会社法828条1項9号、10号）
high,OK,弁護士法,1,弁護士法,1 弁護士法第1条（弁護士の使命）
high,OK,刑法,118,刑法,4 ガス等漏出致死傷(刑法118条2項・205条・204条)
high,OK,消費者契約法,10,消費者契約法,2 消費者契約法10条の解釈
high,OK,民事訴訟法,17,民事訴訟法,2 民事訴訟法17条移送と併合の利益
high,OK,刑法,197_4,刑法,7 あっせん収賄・贈賄(刑法197条の4・198条)
high,OK,医療法,46_3,医療法,19 国家戦略特別区域における医療法第46条の3第1項ただし書の認可に関する取扱い及び医療法人の非営利性の徹底について
high,OK,国税通則法,74_13,国税通則法,❷ 国税通則法74条の13と公務執行妨害罪の関係
high,OK,児童福祉法,33,児童福祉法,4 一時保護の延長（児童福祉法33条）
high,OK,会社法,816_2,会社法,⑵ 改正会社法816条の2から816条の10までの規定の趣旨等
high,OK,不正競争防止法,2,不正競争防止法,⑸ 不正競争防止法2条1項4号ないし9号に掲げる不正競争行為について
high,OK,刑法,8,刑法,刑法第8条と特別刑法
high,OK,刑法,249,刑法,1 1項恐喝(刑法249条1項)
high,OK,借地借家法,33,借地借家法,120 借家法5条(借地借家法33条)は，建物の賃貸借が賃貸期間の満了等，通常の事由により消滅した場合について規定したものであって，賃借人の債務不履行に基づき賃貸借契約が解除された場合には，その適用はないと解すべきことは，誠実な借家人の保護を主たる目的とする同条の立法趣旨に徴し，疑いを容れない。
high,OK,借地借家法,10,借地借家法,【事例15】建物滅失後の借地借家法10条2項所定の掲示を第三者が撤去した場合に借地権の対抗力はどのようになるか
high,OK,会社法,59,会社法,第3節 四回の修訂草案審議稿から見た会社法第59条・67条・74条の立法過程
medium,FP,医療法,,医療法,2 医療法人の解散手続
medium,OK,会社法,,会社法,第4節 会社法による公認会計士の収賄罪
medium,OK,民法,,民法,3 民法改正について
medium,OK,民事訴訟法,,民事訴訟法,12-3-2-2 民事訴訟法の国際裁判管轄の規律
medium,OK,建築基準法,,建築基準法,Q57 建築基準法上の道路にはどのような種類のものがあるか。
medium,OK,刑法,,刑法,1 刑法各論の意義
medium,OK,製造物責任法,,製造物責任法,§Ⅱ 製造物責任法
medium,OK,著作権法,,著作権法,93 ＴＰＰと著作権法改正（１）
medium,OK,担保付社債信託法,,担保付社債信託法,8 担保付社債信託法 読替え条文
medium,OK,製造物責任法,,製造物責任法,製造物責任法と有体物アナロジーの限界
medium,OK,刑事訴訟法,,刑事訴訟法,3 刑事訴訟法の歴史
medium,OK,土壌汚染対策法,,土壌汚染対策法,土壌汚染対策法
medium,OK,民法,,民法,5 近時の民法改正
medium,OK,法人税法,,法人税法,法人税法上の取扱いに関する改正とその影響
